id,path,label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5
TRAIN_2167,./train/TRAIN_2167.wav,5,5.963846777534698e-11,4.332961367481403e-08,1.834363737296396e-11,6.609086888875737e-11,1.23611251443001e-11,0.9999999403953552
TRAIN_0096,./train/TRAIN_0096.wav,4,1.9097735892703582e-10,9.060816333339439e-12,3.9887796447146684e-05,8.914344817867459e-10,0.9999601244926453,6.754989796686761e-12
TRAIN_4181,./train/TRAIN_4181.wav,4,2.903613349758416e-09,2.032810497622911e-13,3.6528657876289117e-09,1.9837629802732515e-11,1.0,3.342466494554719e-12
TRAIN_3353,./train/TRAIN_3353.wav,3,1.1819302869753301e-07,1.9321024780083462e-09,7.735710028100584e-08,0.9999986886978149,8.000932893992285e-07,3.1341519957095443e-07
TRAIN_0139,./train/TRAIN_0139.wav,4,1.0489114438128055e-10,4.507898568317792e-11,9.458001222484302e-12,2.0766418099005257e-12,1.0,4.715231677332454e-11
TRAIN_4955,./train/TRAIN_4955.wav,1,3.2501914354332584e-11,1.0,5.0891416081277896e-11,3.849972785019418e-09,4.1029021000983656e-13,7.14396181100696e-11
TRAIN_2602,./train/TRAIN_2602.wav,4,4.209452786341217e-10,2.38797603913099e-08,1.0853032961222198e-07,2.199457657019524e-13,0.9999998807907104,2.118485609159393e-09
TRAIN_4023,./train/TRAIN_4023.wav,4,2.74903584340791e-07,2.0350107376998494e-08,1.6689846726869462e-10,1.615856060066534e-11,0.9999997019767761,7.593147444140413e-09
TRAIN_4724,./train/TRAIN_4724.wav,4,2.91516699668648e-10,4.7449944418076484e-08,0.025027569383382797,1.945059011632111e-06,0.9749701619148254,2.703049233332422e-07
TRAIN_1606,./train/TRAIN_1606.wav,5,0.02606254257261753,2.399181937562389e-07,1.5742067371871116e-11,1.4679652160509704e-08,2.071549154436525e-09,0.9739372134208679
TRAIN_1629,./train/TRAIN_1629.wav,4,8.588708055867755e-08,5.872168912901543e-06,2.5893149846467622e-09,6.979768152337584e-11,0.5063533782958984,0.4936406910419464
TRAIN_1539,./train/TRAIN_1539.wav,4,3.502025336388215e-10,2.903155797359669e-12,4.592347335741209e-12,1.7108399928949386e-13,1.0,3.1721647530957853e-10
TRAIN_1694,./train/TRAIN_1694.wav,4,9.956406532563022e-11,1.4423084254699958e-11,2.558533246377337e-11,8.31874430451407e-11,1.0,5.15585962812537e-10
TRAIN_2059,./train/TRAIN_2059.wav,5,3.2427044382998815e-10,2.2093327345373837e-07,2.491038209040397e-10,1.271174693284749e-10,6.155044474098759e-08,0.9999997019767761
TRAIN_0463,./train/TRAIN_0463.wav,2,9.39253151166844e-15,4.0568035042376493e-10,1.0,7.207027943184618e-13,1.946704486499584e-08,3.117574991565175e-12
TRAIN_2330,./train/TRAIN_2330.wav,1,4.6812007781227294e-07,0.9129881262779236,0.08690504729747772,3.3914775485754944e-06,5.004565173294395e-05,5.2916129789082333e-05
TRAIN_3043,./train/TRAIN_3043.wav,3,9.071143142191929e-11,1.5926782462316602e-11,2.171282487140047e-09,1.0,2.0513376153968865e-12,2.9877062629468654e-11
TRAIN_4747,./train/TRAIN_4747.wav,3,4.852498022955842e-05,5.263377897790633e-05,1.828362474043388e-05,0.9973527193069458,0.0025275240186601877,3.409393798392557e-07
TRAIN_0594,./train/TRAIN_0594.wav,2,5.362452148993668e-10,6.833860766164435e-08,0.9999725818634033,7.518461547784128e-11,2.7322699679643847e-05,8.028285675143465e-11
TRAIN_3814,./train/TRAIN_3814.wav,1,1.0832654879777692e-06,0.9999988079071045,2.0298501768323263e-10,1.1918007025712996e-08,5.808755820096989e-12,7.628393206005057e-08
TRAIN_0625,./train/TRAIN_0625.wav,5,7.116430274928254e-12,8.977153242994973e-09,2.390541920232331e-13,5.937409851969333e-12,1.639183797377819e-12,1.0
TRAIN_0450,./train/TRAIN_0450.wav,3,3.3869658189189522e-09,2.137215960829053e-05,4.028203881567549e-10,0.9999779462814331,6.23862003723552e-11,7.046189693937777e-07
TRAIN_1499,./train/TRAIN_1499.wav,5,8.42365466269257e-09,2.110642549624231e-09,7.086178432230694e-12,2.6418678442802213e-12,2.7233004046278708e-11,1.0
TRAIN_2456,./train/TRAIN_2456.wav,1,2.09535687645257e-06,0.4504258930683136,0.3176504671573639,0.21844328939914703,8.839556357997935e-06,0.013469399884343147
TRAIN_4773,./train/TRAIN_4773.wav,2,2.6209728289615375e-13,5.079980837763287e-06,0.9999949336051941,4.8436562920251e-12,6.062409685370085e-09,2.3614268093025137e-12
TRAIN_2984,./train/TRAIN_2984.wav,0,1.0,1.5617284483855631e-13,8.040844593011263e-16,8.356508844273303e-13,1.4101863936560183e-13,3.676749009418057e-12
TRAIN_1569,./train/TRAIN_1569.wav,4,3.336732834480216e-10,3.0028426576886313e-13,7.038263635100739e-12,2.0799607695909383e-12,1.0,5.492556496428103e-12
TRAIN_1034,./train/TRAIN_1034.wav,0,1.0,1.2073968127385148e-13,4.692737757729787e-16,3.864351547089306e-12,1.104552972523709e-12,9.115363325262749e-11
TRAIN_3518,./train/TRAIN_3518.wav,3,1.4091407207761364e-10,1.0784496212723482e-10,4.182562296506376e-09,1.0,1.0919401233905335e-12,2.44895163176162e-12
TRAIN_1557,./train/TRAIN_1557.wav,2,3.3948192835423635e-14,1.7885751768531577e-09,1.0,5.141039260969649e-10,2.9936240986128126e-11,1.6540807894378784e-13
TRAIN_3624,./train/TRAIN_3624.wav,0,0.815545916557312,0.0011117502581328154,5.753698317789713e-08,0.000642761355265975,0.18262659013271332,7.290108624147251e-05
TRAIN_4665,./train/TRAIN_4665.wav,2,7.589216721726189e-08,6.711451715091243e-05,0.7897226810455322,0.2102101445198059,1.448929531910892e-09,1.1303559477315872e-10
TRAIN_0150,./train/TRAIN_0150.wav,3,0.00011791075667133555,0.4945797026157379,0.0022317070979624987,0.4960911273956299,0.006975551601499319,3.998627107648645e-06
TRAIN_1420,./train/TRAIN_1420.wav,0,1.0,1.3173252060309695e-14,3.364263657878106e-17,2.4659870499765812e-12,1.628515031160127e-13,1.4692244816594258e-12
TRAIN_2011,./train/TRAIN_2011.wav,4,1.2403456040033234e-08,4.926185848130871e-11,1.0467520600299096e-10,2.2398802812517715e-09,1.0,3.814113025413235e-09
TRAIN_2686,./train/TRAIN_2686.wav,3,2.60961391385095e-10,4.2606890238161554e-12,1.1074396866206371e-07,0.9999998807907104,1.8464064055478957e-08,6.402313401654425e-11
TRAIN_1786,./train/TRAIN_1786.wav,5,3.381765978360818e-08,1.0902020397551837e-09,3.736258518690456e-15,8.88965225216698e-13,7.057555494877077e-12,0.9999999403953552
TRAIN_0088,./train/TRAIN_0088.wav,2,1.1015208190023884e-10,1.5718092383210092e-09,0.9991515874862671,0.0008483834099024534,2.9580946581120315e-09,1.7026928755825566e-09
TRAIN_0457,./train/TRAIN_0457.wav,5,8.170748628799629e-07,2.84388647742162e-06,3.9941724927494704e-10,2.166765655786662e-09,6.778111583116697e-08,0.9999962449073792
TRAIN_1305,./train/TRAIN_1305.wav,0,1.0,1.9537941143427107e-12,1.3636493532130124e-15,2.3530555975925793e-11,5.5405424578781545e-14,2.999711373394276e-12
TRAIN_2925,./train/TRAIN_2925.wav,5,3.298057708889246e-05,0.01346093975007534,1.1949949710321484e-11,5.1607020740140896e-11,1.5380711815282666e-08,0.9865060448646545
TRAIN_3270,./train/TRAIN_3270.wav,0,0.9999948740005493,2.6751013848524963e-08,1.5509094659568734e-13,1.7908860158732942e-12,2.210141930580889e-10,5.109616722620558e-06
TRAIN_3227,./train/TRAIN_3227.wav,0,1.0,1.780390765371287e-11,4.8065871385328824e-15,1.2782169420133549e-11,2.3165443088085658e-12,8.442841911704413e-12
TRAIN_1988,./train/TRAIN_1988.wav,4,1.3104031748589762e-11,2.850293514666119e-13,7.18794801457534e-10,1.0428282044318282e-13,1.0,4.865600543996207e-12
TRAIN_3754,./train/TRAIN_3754.wav,0,0.9998257160186768,5.549907768909179e-07,3.1863520068980966e-13,5.056927765423325e-09,6.441594480044444e-11,0.00017375183233525604
TRAIN_3646,./train/TRAIN_3646.wav,1,4.4660358744508244e-10,0.9999805092811584,1.4254042980610393e-05,3.773651997107663e-06,4.0143817159332684e-09,1.459778559365077e-06
TRAIN_0831,./train/TRAIN_0831.wav,2,7.25012430191456e-14,2.8063616355211707e-06,0.9999971985816956,2.7418525349459655e-12,2.55713575314509e-11,3.378865113048968e-13
TRAIN_0239,./train/TRAIN_0239.wav,2,9.76440733824191e-11,5.343126496804018e-10,0.9999990463256836,5.022115501240876e-10,9.521050969851785e-07,1.548152539498915e-08
TRAIN_4772,./train/TRAIN_4772.wav,4,8.363192804949904e-09,2.9187411598741164e-08,4.776139121531742e-06,5.90321860727272e-06,0.9999892711639404,4.608984027765217e-10
TRAIN_3022,./train/TRAIN_3022.wav,2,1.9087064150350927e-14,2.2772024266259905e-08,1.0,2.91254069473279e-11,2.7017272967444494e-12,4.3678914109744615e-15
TRAIN_3148,./train/TRAIN_3148.wav,2,1.2282288901210858e-12,1.1522017367981974e-10,1.0,5.103924394234127e-09,2.0958368374124348e-09,9.066022672171714e-13
TRAIN_1946,./train/TRAIN_1946.wav,2,1.9539140880893598e-14,7.646799105032187e-08,0.9999999403953552,6.937364571690807e-11,1.9232334908664273e-12,2.8919531022296094e-14
TRAIN_2775,./train/TRAIN_2775.wav,5,2.2990818138168834e-09,8.976563549367711e-06,3.10120961029281e-12,2.4816017296647175e-12,4.532352618213942e-11,0.9999909996986389
TRAIN_0192,./train/TRAIN_0192.wav,3,1.6164031535481627e-07,4.431722697151308e-11,3.882546195654868e-08,0.9999996423721313,1.5874248049385642e-07,9.199037365181795e-11
TRAIN_4850,./train/TRAIN_4850.wav,3,4.447279167152374e-08,4.816544674213219e-07,5.1660187239122024e-08,0.9999932050704956,3.7681632120145636e-11,6.217154350451892e-06
TRAIN_4940,./train/TRAIN_4940.wav,4,1.1968024349329198e-09,2.68086442802018e-12,1.2957195849594427e-07,7.54432280536399e-12,0.9999998807907104,5.636268795433663e-12
TRAIN_0944,./train/TRAIN_0944.wav,2,5.262714916631772e-11,7.461694040422628e-10,0.999997615814209,2.3860236524342326e-06,6.73953254315407e-11,2.7340085490684674e-12
TRAIN_1268,./train/TRAIN_1268.wav,4,8.338076756819746e-11,1.0880843781535532e-08,5.204474004538717e-11,2.351585451972754e-13,0.9999404549598694,5.9550104197114706e-05
TRAIN_4231,./train/TRAIN_4231.wav,3,1.7248061112695723e-06,0.0004239132977090776,8.723270639166003e-08,0.999572217464447,2.0094410047022393e-06,6.094178672810813e-08
TRAIN_2307,./train/TRAIN_2307.wav,4,8.897605985325185e-10,3.4444264107591493e-10,2.993231884573788e-09,2.3815095728796365e-11,1.0,1.1272135447271125e-09
TRAIN_4425,./train/TRAIN_4425.wav,1,3.2268257510459364e-11,1.0,1.0654856164027393e-10,3.5799592457141927e-11,1.424288069212451e-13,3.5537125325779684e-11
TRAIN_4712,./train/TRAIN_4712.wav,0,0.9793620109558105,1.7765362372301752e-06,7.807448264285366e-12,4.9810398861094285e-11,2.4529722697508305e-09,0.020636215806007385
TRAIN_2313,./train/TRAIN_2313.wav,4,2.0277013401681643e-09,2.3585154662608687e-11,1.249776671041758e-11,3.841765881112957e-12,1.0,1.6442278094608298e-10
TRAIN_3214,./train/TRAIN_3214.wav,5,9.41133542625705e-12,1.652342290769937e-10,4.3294434010077154e-11,2.2828286483367322e-10,5.90702139979804e-11,1.0
TRAIN_2732,./train/TRAIN_2732.wav,2,6.641065193428719e-13,1.0057741306468415e-09,0.9999998807907104,5.0402948481576004e-09,1.1887824769019062e-07,4.8021335172232504e-12
TRAIN_1926,./train/TRAIN_1926.wav,2,1.0697250919268486e-13,8.591972289195837e-08,0.9999988079071045,1.1111249023088021e-06,2.2946112024357923e-11,2.5595099499044205e-14
TRAIN_4227,./train/TRAIN_4227.wav,5,3.167357209843402e-10,1.6559531523796522e-10,3.3166418830082867e-12,4.779027173995587e-10,6.219086357006631e-11,1.0
